Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
54,65,Yes,Yes,Rain,Dry,Rear-end,SUV,8,Good,Worn out,53,14,0.1477665340051722,Drowsiness,Afternoon,Low,308,Minor Injury
73,66,Yes,No,Rain,Dry,Head-on,SUV,18,Worn out,Good,50,30,0.06686694730874683,None,Morning,Low,239,Minor Injury
71,15,Yes,Yes,Rain,Dry,Rear-end,Motorcycle,15,Good,Good,43,32,0.10770238472081489,None,Morning,Medium,45,Severe Injury
152,122,Yes,Yes,Clear,Dry,Side impact,Truck,6,Good,Good,69,26,0.03526075270793738,None,Morning,Low,39,Minor Injury
112,177,Yes,Yes,Snow,Dry,Side impact,Sedan,12,Good,Good,18,30,0.059406291609532084,Drowsiness,Night,Medium,432,Severe Injury
173,53,Yes,Yes,Rain,Dry,Rear-end,Sedan,14,Good,Good,54,20,0.04457249216904986,None,Afternoon,Medium,497,Minor Injury
73,21,Yes,Yes,Snow,Dry,Head-on,Sedan,12,Worn out,Good,45,28,0.06606610567123598,None,Morning,High,84,Minor Injury
149,26,No,Yes,Clear,Dry,Rollover,Sedan,0,Good,Good,28,0,0.16333103077976951,Phone,Morning,Low,124,Minor Injury
137,102,Yes,Yes,Clear,Dry,Side impact,Truck,0,Good,Good,34,26,0.15014451905209658,None,Afternoon,Low,57,Severe Injury
119,158,Yes,Yes,Clear,Wet,Rollover,Sedan,12,Good,Good,69,3,0.05371316873336987,None,Afternoon,High,95,Severe Injury
82,49,No,Yes,Rain,Uneven,Head-on,SUV,12,Good,Good,29,44,0.10022034007631504,Drowsiness,Afternoon,Medium,157,Severe Injury
35,100,Yes,No,Fog,Dry,Rear-end,Motorcycle,4,Good,Good,65,21,0.1536689078520838,Phone,Afternoon,Medium,267,Minor Injury
54,21,Yes,Yes,Clear,Dry,Rollover,Sedan,13,Good,Worn out,32,44,0.1729900267779488,Phone,Morning,Medium,264,Fatal
178,47,Yes,Yes,Fog,Icy,Head-on,Truck,14,Good,Good,76,35,0.08288226398830345,None,Morning,Medium,357,Minor Injury
184,106,Yes,Yes,Rain,Uneven,Head-on,Sedan,16,Good,Good,36,31,0.19970448016002726,None,Afternoon,Medium,252,Severe Injury
93,19,No,No,Rain,Dry,Rear-end,Sedan,4,Good,Good,31,25,0.18987742459751478,Phone,Night,High,86,Minor Injury
139,26,Yes,Yes,Fog,Dry,Rear-end,Sedan,2,Good,Good,72,46,0.042461655512143426,None,Afternoon,High,152,Minor Injury
80,163,No,Yes,Clear,Dry,Side impact,Sedan,17,Good,Worn out,74,32,0.04777328247063759,Other,Afternoon,High,357,Minor Injury
142,33,No,Yes,Fog,Dry,Side impact,SUV,3,Good,Good,27,34,0.14094042192145845,None,Night,Low,287,Severe Injury
54,42,Yes,No,Clear,Dry,Head-on,Motorcycle,9,Worn out,Worn out,43,7,0.12425484038584403,None,Afternoon,Medium,330,Minor Injury
179,137,Yes,Yes,Clear,Dry,Rollover,Truck,15,Good,Worn out,36,28,0.12328620807892386,Drowsiness,Night,Low,388,Minor Injury
169,78,Yes,Yes,Clear,Dry,Rear-end,SUV,19,Good,Good,31,43,0.05226006720635734,None,Night,Low,369,Minor Injury
117,101,Yes,Yes,Clear,Icy,Head-on,SUV,3,Good,Good,24,30,0.1607810988208711,Drowsiness,Morning,High,182,Severe Injury
180,110,No,Yes,Clear,Dry,Rear-end,Truck,6,Good,Worn out,60,38,0.012320667859805613,None,Night,Low,449,Severe Injury
71,43,Yes,Yes,Clear,Dry,Rear-end,SUV,13,Good,Good,78,34,0.10136818509014,Drowsiness,Morning,High,16,Minor Injury
105,173,Yes,No,Fog,Wet,Side impact,Sedan,5,Good,Good,79,45,0.1980089771834856,None,Afternoon,High,180,Severe Injury
134,39,No,Yes,Clear,Icy,Side impact,SUV,15,Worn out,Good,22,0,0.11238103155903137,Phone,Afternoon,Medium,353,Minor Injury
74,12,Yes,Yes,Clear,Dry,Rear-end,SUV,7,Worn out,Worn out,79,46,0.15293201239293724,None,Afternoon,Medium,310,Minor Injury
131,76,Yes,Yes,Clear,Uneven,Rear-end,Sedan,2,Good,Good,59,16,0.071724965533873,Phone,Afternoon,Low,98,Minor Injury
181,131,Yes,Yes,Clear,Wet,Rear-end,SUV,9,Good,Good,18,31,0.15775170484268086,None,Morning,High,74,Severe Injury
61,174,No,Yes,Clear,Dry,Head-on,Truck,14,Good,Worn out,25,25,0.1004839069124039,Phone,Afternoon,High,168,Minor Injury
23,64,Yes,Yes,Rain,Dry,Rear-end,SUV,7,Good,Good,77,29,0.04821695783548501,Drowsiness,Night,Medium,85,Minor Injury
127,164,Yes,Yes,Clear,Dry,Side impact,Truck,16,Worn out,Good,44,23,0.042512855515999995,None,Night,Medium,475,Minor Injury
78,87,No,No,Clear,Dry,Rear-end,SUV,5,Good,Good,42,6,0.05251022626759849,None,Afternoon,Medium,367,Minor Injury
126,1,Yes,Yes,Clear,Wet,Rear-end,SUV,5,Good,Worn out,20,11,0.022252317863817896,None,Afternoon,Medium,419,Minor Injury
149,24,Yes,Yes,Clear,Dry,Head-on,SUV,3,Good,Good,72,38,0.15372781627384713,None,Afternoon,Low,313,Minor Injury
154,55,No,Yes,Rain,Dry,Rear-end,Sedan,7,Good,Good,54,1,0.01611834387134097,None,Morning,Low,59,Minor Injury
175,5,No,No,Rain,Icy,Rollover,Sedan,11,Good,Good,34,43,0.10769000919067491,Phone,Morning,Medium,163,Severe Injury
174,24,Yes,Yes,Rain,Dry,Head-on,Truck,10,Worn out,Good,50,42,0.03126345311736254,None,Afternoon,Low,83,Severe Injury
48,71,Yes,Yes,Rain,Wet,Head-on,SUV,19,Good,Worn out,78,13,0.12590671835378403,None,Afternoon,Medium,100,Minor Injury
91,98,Yes,Yes,Clear,Dry,Head-on,Sedan,0,Good,Worn out,49,12,0.1175835870607918,None,Morning,Medium,336,Minor Injury
113,171,No,Yes,Clear,Wet,Side impact,SUV,16,Good,Good,60,49,0.16324995470449524,Other,Afternoon,Medium,59,Severe Injury
132,75,No,Yes,Clear,Wet,Rear-end,Sedan,16,Good,Good,66,21,0.11814130669400298,Phone,Night,Medium,439,Minor Injury
74,128,Yes,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,56,15,0.006003297326117818,Phone,Afternoon,High,414,Fatal
197,129,Yes,Yes,Clear,Dry,Side impact,Truck,8,Good,Good,46,12,0.19428273220617787,Other,Afternoon,Low,407,Fatal
150,30,No,Yes,Snow,Dry,Side impact,Motorcycle,14,Good,Good,66,3,0.02130422088380104,Other,Night,High,358,Minor Injury
167,147,Yes,Yes,Clear,Dry,Side impact,SUV,1,Worn out,Good,38,22,0.10477846008207098,None,Night,Low,22,Minor Injury
109,47,No,No,Clear,Icy,Head-on,Sedan,15,Good,Good,74,19,0.06577146326040517,None,Morning,High,332,Severe Injury
186,9,No,Yes,Clear,Wet,Side impact,SUV,9,Good,Good,62,44,0.19788173146133126,Phone,Afternoon,High,375,Minor Injury
55,64,No,Yes,Snow,Dry,Side impact,SUV,16,Good,Good,42,11,0.11000163248979085,Drowsiness,Afternoon,High,497,Fatal
121,117,No,No,Fog,Icy,Rear-end,Sedan,15,Good,Good,31,29,0.042527616188920404,Phone,Afternoon,Medium,295,Minor Injury
137,95,Yes,No,Clear,Icy,Head-on,Sedan,13,Good,Worn out,65,1,0.031818134293842906,Drowsiness,Morning,Medium,80,Minor Injury
117,98,Yes,Yes,Snow,Dry,Rear-end,SUV,17,Good,Good,35,20,0.024423938841991413,Phone,Afternoon,Low,178,Minor Injury
73,49,Yes,Yes,Clear,Dry,Side impact,Sedan,17,Worn out,Good,56,26,0.1367562047004582,Other,Afternoon,Medium,29,Minor Injury
72,62,No,Yes,Rain,Dry,Rear-end,Sedan,2,Worn out,Good,46,36,0.014007244068258241,None,Morning,Low,327,Minor Injury
92,19,Yes,Yes,Clear,Dry,Side impact,Sedan,9,Good,Good,29,8,0.04038597617254141,Phone,Morning,Low,166,Minor Injury
31,145,Yes,Yes,Snow,Dry,Side impact,Truck,13,Good,Good,67,22,0.09301419661231776,None,Morning,Low,99,Minor Injury
185,46,Yes,No,Rain,Dry,Side impact,Sedan,6,Good,Worn out,34,35,0.0005444620649397214,None,Afternoon,High,230,Minor Injury
56,170,Yes,Yes,Snow,Dry,Head-on,SUV,15,Good,Good,20,30,0.009954753872082535,Phone,Afternoon,Medium,182,Severe Injury
57,139,No,Yes,Rain,Dry,Rear-end,SUV,8,Good,Good,79,44,0.07796825613820467,Other,Night,Medium,219,Severe Injury
194,27,Yes,Yes,Rain,Wet,Head-on,SUV,19,Worn out,Worn out,52,12,0.1779457760148847,None,Afternoon,Low,151,Minor Injury
183,16,Yes,Yes,Rain,Wet,Head-on,Sedan,13,Good,Good,37,9,0.15486149428991533,None,Afternoon,Medium,65,Minor Injury
148,70,Yes,Yes,Rain,Dry,Rollover,SUV,4,Good,Good,34,3,0.03162784243199173,Drowsiness,Morning,Medium,390,Minor Injury
138,64,Yes,Yes,Clear,Dry,Side impact,Truck,5,Worn out,Good,69,20,0.06440912833315882,None,Afternoon,Medium,85,Minor Injury
67,115,Yes,Yes,Clear,Wet,Side impact,Sedan,3,Good,Good,44,11,0.02951600168445232,None,Morning,Low,371,Minor Injury
175,67,Yes,Yes,Clear,Uneven,Rear-end,Motorcycle,4,Good,Worn out,21,23,0.011357158054076244,None,Afternoon,Low,206,Minor Injury
36,72,Yes,Yes,Rain,Dry,Head-on,Truck,2,Good,Good,41,48,0.1951860441491413,None,Afternoon,Low,335,Minor Injury
67,77,No,Yes,Clear,Dry,Side impact,Sedan,18,Good,Worn out,59,24,0.055610784721065266,Drowsiness,Night,Medium,80,Fatal
43,126,Yes,No,Clear,Dry,Head-on,SUV,18,Good,Good,21,43,0.19441103550760264,Drowsiness,Afternoon,High,458,Minor Injury
93,13,No,Yes,Rain,Dry,Rear-end,Sedan,0,Worn out,Good,33,20,0.07954445883296644,None,Afternoon,Medium,398,Fatal
132,61,Yes,Yes,Clear,Dry,Side impact,Truck,18,Good,Good,72,33,0.03122012585364811,Other,Night,Low,384,Minor Injury
100,107,Yes,Yes,Clear,Dry,Side impact,Truck,19,Worn out,Worn out,32,16,0.15319608248363645,Other,Afternoon,Medium,283,Minor Injury
197,109,Yes,Yes,Clear,Dry,Side impact,Sedan,11,Good,Good,54,48,0.14268456568905893,None,Afternoon,Medium,96,Severe Injury
161,44,Yes,Yes,Clear,Dry,Head-on,Sedan,11,Good,Good,66,32,0.01599106614204604,Drowsiness,Night,Low,475,Severe Injury
165,95,No,Yes,Fog,Dry,Rear-end,SUV,13,Worn out,Good,53,2,0.1948344176526502,Other,Morning,Low,355,Minor Injury
187,104,No,Yes,Rain,Dry,Head-on,Truck,9,Good,Good,49,28,0.07644942189973164,Other,Morning,Medium,37,Minor Injury
95,132,No,Yes,Clear,Icy,Head-on,Truck,13,Good,Good,60,31,0.06445020788738907,None,Afternoon,Low,437,Minor Injury
123,41,Yes,Yes,Clear,Dry,Side impact,SUV,6,Good,Worn out,34,42,0.07157643208667815,Phone,Afternoon,High,454,Minor Injury
190,16,Yes,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,29,0,0.09259436262124772,Phone,Afternoon,Medium,45,Minor Injury
109,118,Yes,Yes,Rain,Dry,Rollover,SUV,12,Good,Good,75,34,0.0832748973134862,Other,Afternoon,Medium,444,Minor Injury
150,0,Yes,Yes,Clear,Dry,Side impact,Truck,8,Good,Worn out,21,21,0.11029746122821976,None,Afternoon,Medium,442,Minor Injury
155,76,No,Yes,Rain,Dry,Rear-end,SUV,6,Good,Good,64,41,0.1682331485036583,None,Afternoon,Medium,239,Minor Injury
158,157,No,Yes,Clear,Dry,Head-on,Truck,19,Good,Good,44,12,0.10278185015539343,None,Night,Medium,365,Fatal
91,83,Yes,Yes,Clear,Dry,Head-on,Motorcycle,3,Good,Worn out,26,10,0.0494082144344544,None,Afternoon,Medium,211,Severe Injury
174,145,Yes,No,Rain,Dry,Side impact,Sedan,2,Good,Good,64,41,0.07213217135281105,None,Night,Medium,490,Minor Injury
102,168,No,Yes,Rain,Dry,Side impact,Truck,5,Good,Worn out,40,35,0.12788063918194223,Drowsiness,Night,Medium,449,Severe Injury
100,115,No,Yes,Fog,Dry,Side impact,Sedan,4,Good,Worn out,61,8,0.11432570350588747,None,Afternoon,Medium,206,Fatal
199,114,Yes,Yes,Clear,Dry,Rear-end,SUV,2,Good,Worn out,47,5,0.062049972211665555,None,Afternoon,High,395,Minor Injury
127,165,Yes,Yes,Rain,Dry,Side impact,Truck,3,Worn out,Good,72,6,0.19147058996981992,None,Morning,Medium,87,Severe Injury
167,11,Yes,Yes,Clear,Dry,Head-on,Sedan,13,Good,Worn out,31,0,0.11195160255333103,Other,Afternoon,Low,200,Minor Injury
136,61,No,Yes,Clear,Wet,Rollover,SUV,17,Worn out,Good,44,15,0.04560272115615034,None,Night,High,422,Severe Injury
152,84,Yes,Yes,Clear,Icy,Side impact,Motorcycle,14,Good,Good,65,36,0.07235716893668338,None,Morning,Low,11,Minor Injury
22,170,Yes,Yes,Clear,Wet,Head-on,Sedan,0,Good,Good,21,44,0.06666235342121023,None,Afternoon,High,298,Minor Injury
95,69,No,No,Clear,Dry,Side impact,Sedan,10,Good,Good,28,23,0.08320406281091303,None,Morning,High,110,Severe Injury
118,134,No,Yes,Clear,Dry,Rear-end,Sedan,4,Good,Good,56,16,0.1428438262159394,None,Afternoon,Medium,273,Severe Injury
59,132,Yes,Yes,Rain,Dry,Rear-end,Truck,0,Good,Good,20,8,0.13413179754685137,None,Afternoon,High,89,Minor Injury
31,156,Yes,No,Rain,Wet,Rear-end,SUV,15,Good,Good,69,5,0.1787059311738756,Phone,Night,Medium,342,Severe Injury
173,97,No,Yes,Clear,Wet,Side impact,SUV,17,Good,Good,76,30,0.086743761179007,None,Night,High,406,Minor Injury
83,158,Yes,Yes,Rain,Icy,Rear-end,Sedan,18,Worn out,Good,56,5,0.14814077607836315,Phone,Morning,High,131,Minor Injury
37,165,No,Yes,Rain,Dry,Rear-end,Sedan,13,Good,Good,19,37,0.05716570813533992,None,Afternoon,Medium,272,Fatal
138,116,Yes,Yes,Clear,Dry,Head-on,SUV,11,Good,Worn out,39,27,0.15862855980995139,None,Afternoon,Low,211,Minor Injury
88,71,No,Yes,Clear,Dry,Head-on,Sedan,6,Good,Good,56,13,0.011900605476782023,None,Morning,Low,375,Minor Injury
109,31,No,Yes,Rain,Dry,Rear-end,Motorcycle,15,Good,Good,62,8,0.08811536100975584,None,Afternoon,Medium,251,Minor Injury
180,55,No,Yes,Rain,Dry,Rollover,SUV,11,Good,Good,24,22,0.04560517546696648,Phone,Morning,Medium,305,Severe Injury
195,142,Yes,Yes,Clear,Wet,Head-on,SUV,2,Good,Good,48,30,0.16909838084284642,None,Night,Low,12,Severe Injury
38,154,Yes,No,Clear,Dry,Rear-end,SUV,3,Good,Good,25,17,0.1614753759928382,Phone,Morning,Low,455,Minor Injury
162,91,Yes,Yes,Fog,Dry,Head-on,SUV,5,Good,Good,48,10,0.037620741968119466,None,Afternoon,Medium,142,Minor Injury
61,75,Yes,Yes,Clear,Dry,Rear-end,SUV,15,Good,Good,38,29,0.0829785547637157,None,Morning,Low,453,Minor Injury
34,9,Yes,Yes,Clear,Wet,Rear-end,SUV,2,Good,Good,39,16,0.1329792413765783,Drowsiness,Night,Low,375,Severe Injury
36,22,Yes,No,Clear,Dry,Side impact,Motorcycle,12,Worn out,Good,27,4,0.03605093911322328,Drowsiness,Afternoon,High,53,Minor Injury
154,89,Yes,No,Clear,Dry,Head-on,SUV,4,Worn out,Good,68,36,0.025787929909011444,Phone,Night,High,331,Minor Injury
64,49,No,No,Snow,Dry,Head-on,SUV,19,Good,Good,74,9,0.04754556720647745,None,Afternoon,Medium,32,Severe Injury
154,28,Yes,Yes,Clear,Dry,Rear-end,Truck,9,Worn out,Worn out,76,43,0.004157110197354497,None,Morning,Low,329,Fatal
176,162,Yes,Yes,Clear,Dry,Rear-end,SUV,19,Good,Worn out,60,0,0.05911261137215443,None,Morning,Medium,412,Minor Injury
156,4,Yes,Yes,Snow,Dry,Rollover,SUV,2,Good,Good,42,6,0.029266066095426105,None,Morning,Medium,333,Minor Injury
71,68,Yes,Yes,Clear,Dry,Side impact,Motorcycle,0,Good,Good,44,32,0.1989858969880084,None,Afternoon,Low,341,Minor Injury
56,52,Yes,Yes,Fog,Dry,Side impact,SUV,19,Good,Good,38,18,0.023864216453884524,Drowsiness,Night,Medium,440,Minor Injury
135,68,Yes,Yes,Rain,Wet,Head-on,SUV,12,Good,Good,36,5,0.09824484330226804,None,Night,Medium,472,Minor Injury
33,119,Yes,Yes,Clear,Dry,Rollover,SUV,17,Good,Worn out,52,38,0.12130106391310835,Phone,Afternoon,High,224,Minor Injury
58,91,Yes,Yes,Clear,Icy,Rear-end,Motorcycle,12,Worn out,Good,61,23,0.17194511952456934,None,Afternoon,Medium,410,Minor Injury
129,46,Yes,Yes,Rain,Dry,Rear-end,Sedan,15,Good,Good,65,44,0.1404530737934551,None,Afternoon,High,400,Minor Injury
24,28,Yes,No,Clear,Dry,Rear-end,Motorcycle,13,Good,Good,67,25,0.08157805191344183,None,Afternoon,Medium,477,Minor Injury
190,61,Yes,Yes,Clear,Dry,Rear-end,Truck,18,Worn out,Good,65,13,0.10350592959127523,None,Afternoon,Medium,326,Severe Injury
89,52,No,Yes,Clear,Dry,Head-on,Sedan,14,Good,Good,27,46,0.19402061596059633,Other,Night,Low,176,Minor Injury
192,91,No,Yes,Clear,Dry,Head-on,Sedan,19,Good,Good,32,2,0.12108235034492668,None,Afternoon,Medium,169,Minor Injury
194,25,No,Yes,Clear,Dry,Head-on,SUV,19,Worn out,Good,34,6,0.07921168213880525,Other,Morning,High,312,Severe Injury
139,6,Yes,Yes,Fog,Dry,Head-on,SUV,17,Good,Good,37,41,0.0012620595730711505,None,Morning,Medium,104,Severe Injury
69,111,Yes,Yes,Clear,Dry,Side impact,Sedan,17,Worn out,Good,61,13,0.055627661310361634,None,Afternoon,Medium,485,Minor Injury
159,93,Yes,No,Clear,Wet,Rollover,Sedan,12,Good,Good,22,25,0.129798717740858,None,Morning,Medium,413,Minor Injury
111,173,Yes,No,Clear,Dry,Head-on,Truck,4,Good,Good,48,0,0.05248452284620719,Phone,Afternoon,Medium,242,Severe Injury
82,17,No,Yes,Clear,Dry,Side impact,SUV,15,Worn out,Good,27,11,0.03203964248400033,None,Night,High,396,Minor Injury
43,14,No,Yes,Snow,Icy,Side impact,Sedan,19,Good,Good,70,48,0.07108115766113794,None,Afternoon,Low,224,Minor Injury
29,51,No,Yes,Clear,Wet,Side impact,Motorcycle,16,Good,Good,52,25,0.15068760047924587,None,Afternoon,Medium,103,Minor Injury
86,45,No,Yes,Rain,Dry,Side impact,SUV,0,Good,Good,67,44,0.028295592889612076,None,Morning,Medium,463,Minor Injury
107,49,Yes,Yes,Rain,Dry,Side impact,Sedan,7,Good,Good,60,17,0.13907858068269444,None,Afternoon,Medium,144,Severe Injury
57,94,Yes,Yes,Snow,Dry,Rear-end,Sedan,15,Worn out,Good,45,31,0.05966813438382364,None,Morning,Medium,182,Minor Injury
132,21,No,Yes,Snow,Dry,Head-on,Sedan,19,Good,Good,32,7,0.03652188329502242,Drowsiness,Morning,Medium,210,Minor Injury
189,86,Yes,No,Clear,Uneven,Head-on,Sedan,5,Good,Worn out,63,25,0.040868536617858456,None,Afternoon,Low,449,Severe Injury
25,115,No,Yes,Clear,Dry,Rear-end,Sedan,2,Good,Good,70,31,0.08942370786541126,Drowsiness,Afternoon,Medium,448,Minor Injury
191,144,No,Yes,Clear,Wet,Head-on,SUV,8,Good,Good,70,8,0.11294353962178766,None,Morning,Medium,225,Minor Injury
49,13,Yes,Yes,Rain,Dry,Rear-end,SUV,15,Good,Good,55,37,0.1201869004828053,None,Night,Medium,178,Minor Injury
89,62,Yes,Yes,Snow,Dry,Rear-end,SUV,6,Good,Good,77,19,0.04049793851841339,None,Afternoon,High,458,Minor Injury
162,143,Yes,Yes,Rain,Dry,Rear-end,Truck,15,Good,Good,30,15,0.1475489101626053,None,Morning,Medium,33,Minor Injury
87,0,No,No,Snow,Icy,Side impact,SUV,1,Good,Good,77,22,0.019528698215155793,None,Morning,Medium,58,Minor Injury
72,166,Yes,Yes,Rain,Dry,Head-on,Truck,9,Worn out,Good,43,31,0.04062073393076147,None,Night,Medium,177,Minor Injury
193,44,Yes,Yes,Clear,Dry,Rollover,Sedan,17,Good,Good,48,29,0.07342618699590846,None,Afternoon,Medium,313,Fatal
154,103,No,No,Clear,Dry,Rear-end,Truck,6,Good,Good,39,23,0.0870242169299337,None,Afternoon,Medium,10,Severe Injury
180,23,No,Yes,Clear,Icy,Rollover,SUV,19,Good,Good,28,2,0.06219810604628693,Phone,Morning,High,458,Severe Injury
76,90,No,Yes,Rain,Wet,Side impact,SUV,4,Good,Good,29,0,0.14651822130571832,Phone,Morning,High,32,Minor Injury
115,111,No,Yes,Fog,Wet,Rollover,Sedan,6,Good,Good,77,41,0.1728867576899752,Other,Night,Medium,183,Severe Injury
152,65,Yes,Yes,Clear,Dry,Head-on,Truck,12,Good,Good,37,38,0.10626484553499652,Drowsiness,Afternoon,Low,124,Minor Injury
49,155,Yes,Yes,Clear,Dry,Side impact,Sedan,0,Worn out,Good,69,11,0.09527093257826524,None,Night,High,173,Minor Injury
47,76,No,Yes,Clear,Dry,Rollover,Sedan,4,Good,Worn out,48,19,0.17577400312695687,None,Night,Low,10,Minor Injury
133,160,No,No,Clear,Dry,Rear-end,Sedan,18,Good,Worn out,32,21,0.13335130030307085,Phone,Afternoon,Medium,121,Minor Injury
33,119,No,Yes,Clear,Icy,Head-on,SUV,2,Worn out,Good,66,36,0.13165719274345875,None,Night,Medium,165,Minor Injury
73,152,No,Yes,Clear,Dry,Head-on,Truck,5,Worn out,Good,45,48,0.18951575977321916,None,Morning,Medium,329,Minor Injury
80,104,Yes,Yes,Rain,Dry,Rear-end,SUV,9,Good,Worn out,65,38,0.10784956545020774,None,Night,Medium,213,Minor Injury
87,115,No,No,Clear,Icy,Side impact,Sedan,19,Good,Good,23,24,0.18486396721559004,Phone,Morning,Medium,435,Minor Injury
47,103,No,Yes,Clear,Dry,Side impact,SUV,9,Good,Good,50,41,0.05495280887320369,None,Night,Low,445,Severe Injury
76,113,Yes,Yes,Snow,Dry,Head-on,Sedan,19,Good,Worn out,47,28,0.055506000875080445,None,Morning,Medium,12,Minor Injury
175,155,Yes,Yes,Clear,Dry,Side impact,SUV,11,Good,Worn out,57,19,0.006883548891303337,None,Afternoon,Medium,197,Minor Injury
161,28,Yes,Yes,Snow,Dry,Side impact,SUV,5,Worn out,Good,62,9,0.199073191832445,None,Morning,Medium,14,Minor Injury
28,5,Yes,Yes,Clear,Dry,Head-on,SUV,2,Good,Good,42,28,0.057631626083876536,None,Morning,Medium,329,Minor Injury
81,125,Yes,Yes,Clear,Dry,Rollover,Sedan,3,Good,Good,79,19,0.0392953384470963,Phone,Night,High,497,Minor Injury
125,142,Yes,No,Rain,Dry,Rollover,Truck,16,Good,Good,25,26,0.08071542357907023,None,Morning,Medium,78,Minor Injury
115,169,No,Yes,Clear,Dry,Side impact,Sedan,17,Good,Worn out,57,5,0.1799400174091161,None,Night,Low,343,Minor Injury
165,89,Yes,No,Snow,Dry,Rear-end,Sedan,4,Good,Good,39,40,0.07974119829680378,None,Morning,High,350,Severe Injury
108,47,Yes,Yes,Clear,Dry,Rear-end,Sedan,10,Good,Good,76,22,0.1347586449485551,Phone,Morning,Low,454,Minor Injury
117,88,Yes,Yes,Clear,Dry,Head-on,Sedan,15,Good,Good,48,26,0.08667986002614032,None,Night,High,333,Minor Injury
54,124,Yes,Yes,Rain,Icy,Rear-end,SUV,1,Good,Good,71,48,0.029738240427761145,None,Night,Medium,338,Minor Injury
102,166,Yes,Yes,Snow,Wet,Rear-end,Sedan,10,Good,Good,23,30,0.07545401178677186,Other,Night,High,345,Minor Injury
41,47,Yes,Yes,Snow,Wet,Side impact,Sedan,8,Good,Good,30,4,0.022766057074398785,None,Afternoon,Medium,348,Severe Injury
103,105,No,Yes,Rain,Dry,Side impact,SUV,4,Good,Good,34,13,0.02594640193899398,None,Afternoon,Low,61,Minor Injury
24,15,No,Yes,Fog,Dry,Head-on,Truck,4,Good,Good,67,6,0.10892373066665313,None,Afternoon,High,211,Minor Injury
112,49,Yes,Yes,Rain,Dry,Head-on,Sedan,19,Good,Good,66,7,0.04693074783809488,None,Afternoon,Low,146,Minor Injury
91,67,Yes,Yes,Fog,Dry,Head-on,SUV,14,Good,Good,33,41,0.008350720917106891,Drowsiness,Morning,Low,240,Minor Injury
67,124,Yes,Yes,Clear,Dry,Head-on,SUV,1,Good,Good,37,44,0.1389037525142731,None,Afternoon,Medium,495,Fatal
107,139,Yes,No,Clear,Wet,Side impact,SUV,3,Good,Good,41,13,0.08326746481370469,None,Afternoon,Low,496,Severe Injury
185,87,Yes,Yes,Snow,Dry,Rollover,SUV,12,Good,Good,41,26,0.11480835359818616,None,Afternoon,High,79,Minor Injury
66,6,Yes,Yes,Snow,Wet,Side impact,SUV,1,Good,Worn out,29,16,0.0877962264275447,None,Afternoon,Medium,367,Minor Injury
56,150,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,7,Worn out,Good,64,2,0.034111188816749884,Phone,Afternoon,Medium,19,Severe Injury
168,46,Yes,No,Snow,Wet,Side impact,SUV,12,Good,Good,22,11,0.14051045739837933,None,Morning,Medium,420,Minor Injury
179,146,Yes,Yes,Clear,Dry,Side impact,Sedan,8,Good,Good,74,13,0.18464917298645828,Other,Night,High,235,Minor Injury
172,14,No,No,Clear,Dry,Side impact,Truck,0,Worn out,Worn out,20,42,0.08485141445624356,None,Night,High,327,Minor Injury
35,99,Yes,Yes,Snow,Dry,Head-on,Sedan,18,Good,Good,52,36,0.12115890246509116,None,Afternoon,Low,215,Minor Injury
46,2,Yes,Yes,Snow,Dry,Rear-end,Sedan,11,Good,Good,33,32,0.11769258485673635,Phone,Afternoon,Low,257,Minor Injury
149,67,Yes,Yes,Clear,Dry,Head-on,Sedan,0,Good,Good,76,34,0.07255938332207937,None,Afternoon,High,79,Minor Injury
165,140,No,Yes,Snow,Dry,Rollover,Sedan,4,Good,Good,45,11,0.11066543979673381,None,Morning,Medium,359,Minor Injury
38,7,No,Yes,Clear,Dry,Head-on,Sedan,12,Worn out,Good,25,0,0.1830404518259004,None,Afternoon,Low,161,Minor Injury
156,165,Yes,Yes,Rain,Dry,Side impact,Truck,0,Good,Good,55,16,0.14348642751268645,None,Morning,Low,278,Minor Injury
174,32,Yes,No,Rain,Dry,Side impact,Motorcycle,6,Worn out,Good,19,26,0.06607248767955887,None,Morning,Medium,209,Minor Injury
143,54,Yes,No,Clear,Dry,Side impact,Sedan,4,Good,Good,40,37,0.0558617254696479,None,Afternoon,High,120,Severe Injury
64,91,Yes,Yes,Rain,Dry,Head-on,Truck,18,Good,Good,36,41,0.027017499691494074,Phone,Night,Low,82,Minor Injury
46,43,No,Yes,Rain,Icy,Side impact,Sedan,1,Good,Good,55,18,0.19624313780841202,None,Morning,Medium,261,Minor Injury
152,161,No,Yes,Rain,Wet,Rear-end,Sedan,19,Worn out,Good,69,26,0.040592574106624896,Other,Night,Medium,176,Minor Injury
134,11,Yes,Yes,Clear,Wet,Side impact,Truck,11,Good,Good,46,16,0.03190010338088167,None,Afternoon,Medium,311,Severe Injury
