Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
88,94,Yes,Yes,Clear,Dry,Rollover,Sedan,4,Good,Good,78,47,0.010697917255961387,Drowsiness,Night,High,165,Minor Injury
57,86,Yes,Yes,Fog,Dry,Rear-end,Sedan,18,Good,Good,54,16,0.054712221310472646,None,Afternoon,Low,16,Severe Injury
188,86,No,No,Snow,Dry,Rear-end,Sedan,4,Good,Good,50,36,0.11407744376254679,None,Morning,High,498,Minor Injury
158,64,No,Yes,Clear,Dry,Rollover,Sedan,12,Good,Good,69,18,0.17355716340351304,None,Afternoon,Medium,197,Minor Injury
49,65,Yes,Yes,Clear,Wet,Rear-end,SUV,12,Worn out,Good,38,4,0.14795163828142918,None,Morning,High,374,Severe Injury
173,47,Yes,Yes,Clear,Dry,Head-on,SUV,8,Good,Good,30,48,0.08485328876806282,None,Morning,Medium,225,Minor Injury
159,56,Yes,Yes,Rain,Dry,Side impact,Sedan,0,Good,Good,58,17,0.003973892191287987,Drowsiness,Morning,Low,437,Minor Injury
65,25,Yes,No,Snow,Dry,Side impact,Sedan,13,Good,Worn out,29,42,0.020859272251074513,None,Night,Low,232,Minor Injury
168,93,Yes,Yes,Clear,Dry,Side impact,SUV,13,Worn out,Good,43,27,0.15394263527103802,None,Afternoon,Medium,484,Severe Injury
71,40,No,Yes,Rain,Uneven,Side impact,Sedan,13,Good,Worn out,23,37,0.160076306316682,None,Night,Medium,35,Minor Injury
47,114,Yes,No,Rain,Dry,Rear-end,Truck,7,Good,Good,64,9,0.1320448139913651,None,Night,Low,208,Severe Injury
93,109,Yes,Yes,Snow,Dry,Rollover,SUV,15,Good,Good,24,2,0.16012561744579254,None,Afternoon,Low,114,Minor Injury
172,55,Yes,Yes,Rain,Dry,Side impact,Truck,7,Good,Good,45,3,0.022702065342659616,Phone,Morning,Low,290,Severe Injury
140,58,Yes,Yes,Clear,Dry,Head-on,Sedan,10,Good,Good,31,36,0.006972323170634698,Other,Night,Medium,39,Minor Injury
94,65,Yes,Yes,Clear,Dry,Side impact,SUV,10,Good,Good,29,48,0.09670478907564238,None,Night,Medium,260,Minor Injury
145,153,Yes,Yes,Clear,Dry,Side impact,Sedan,16,Good,Good,52,34,0.04451355033567812,Other,Morning,High,476,Minor Injury
123,8,Yes,Yes,Clear,Dry,Side impact,Sedan,14,Good,Good,24,22,0.03804248219445488,Phone,Night,Low,248,Minor Injury
141,133,Yes,Yes,Clear,Dry,Head-on,Motorcycle,18,Good,Good,39,19,0.18444132251780185,None,Morning,Medium,14,Severe Injury
64,133,No,Yes,Clear,Wet,Rear-end,SUV,1,Good,Worn out,60,48,0.07184970603604701,None,Afternoon,Medium,258,Minor Injury
172,131,Yes,Yes,Clear,Icy,Side impact,SUV,4,Worn out,Good,71,12,0.07176102862368341,None,Night,High,409,Minor Injury
63,88,No,Yes,Clear,Dry,Rear-end,SUV,17,Good,Good,77,8,0.16278683377026534,Phone,Morning,Medium,485,Minor Injury
115,151,Yes,Yes,Rain,Dry,Side impact,Motorcycle,9,Good,Good,35,7,0.12216751487370331,None,Night,High,13,Minor Injury
149,89,Yes,Yes,Clear,Dry,Side impact,Sedan,6,Good,Good,70,5,0.19865860477286157,None,Afternoon,Medium,371,Minor Injury
89,16,Yes,Yes,Clear,Uneven,Rear-end,Sedan,8,Worn out,Worn out,58,3,0.08935636002980188,None,Morning,High,162,Severe Injury
94,17,Yes,Yes,Clear,Dry,Side impact,SUV,18,Worn out,Good,60,5,0.09419554136956279,None,Afternoon,High,114,Minor Injury
88,133,Yes,Yes,Clear,Wet,Side impact,Motorcycle,6,Good,Good,53,36,0.06689544978346203,Other,Night,High,84,Severe Injury
39,32,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,4,Good,Good,44,15,0.112936515571308,None,Night,Medium,105,Minor Injury
162,45,Yes,Yes,Rain,Dry,Side impact,SUV,14,Worn out,Good,22,6,0.13147511682830956,None,Afternoon,Medium,385,Severe Injury
24,97,Yes,Yes,Clear,Dry,Rear-end,SUV,1,Good,Good,74,43,0.10662097701048075,None,Morning,Medium,32,Severe Injury
49,77,Yes,No,Clear,Wet,Head-on,Sedan,13,Good,Good,62,29,0.10576410122661595,Phone,Afternoon,High,397,Minor Injury
31,110,Yes,Yes,Clear,Dry,Rear-end,Sedan,4,Good,Good,51,37,0.08182233524611618,Phone,Night,Low,399,Minor Injury
148,128,Yes,Yes,Clear,Icy,Rear-end,SUV,18,Good,Worn out,18,42,0.1223339413915786,None,Night,Medium,186,Minor Injury
185,47,No,No,Clear,Dry,Rear-end,Sedan,19,Good,Good,74,15,0.009518865066930539,None,Afternoon,High,411,Minor Injury
133,33,No,Yes,Rain,Dry,Side impact,Truck,5,Worn out,Good,79,6,0.010719231638778505,None,Night,Low,43,Minor Injury
173,127,Yes,No,Clear,Wet,Rear-end,Truck,12,Good,Good,20,18,0.1738173557051068,Phone,Morning,Low,227,Minor Injury
40,97,Yes,Yes,Fog,Wet,Head-on,Truck,6,Good,Good,23,23,0.19922671947575876,None,Night,Medium,425,Minor Injury
112,134,Yes,Yes,Rain,Wet,Head-on,SUV,1,Good,Good,48,43,0.06619632862532757,None,Afternoon,Medium,479,Severe Injury
74,113,Yes,Yes,Clear,Dry,Rollover,SUV,0,Good,Good,28,47,0.028605310733222436,Drowsiness,Night,Low,142,Minor Injury
75,136,No,Yes,Fog,Dry,Rear-end,Sedan,15,Good,Good,26,18,0.08762605359817942,Phone,Afternoon,Medium,437,Minor Injury
128,53,Yes,No,Snow,Dry,Head-on,Sedan,11,Good,Worn out,45,3,0.18663663226007332,Drowsiness,Morning,Medium,229,Minor Injury
166,30,No,Yes,Clear,Icy,Side impact,SUV,12,Good,Good,53,8,0.19040694862616003,Phone,Afternoon,Medium,125,Minor Injury
45,15,Yes,No,Clear,Dry,Head-on,SUV,7,Worn out,Good,58,46,0.12812037304880505,None,Afternoon,Low,202,Minor Injury
183,80,No,Yes,Rain,Uneven,Head-on,Sedan,2,Good,Good,34,45,0.09810782308801445,None,Afternoon,High,158,Severe Injury
138,1,No,Yes,Clear,Dry,Side impact,SUV,5,Good,Good,60,43,0.18448907725024338,None,Night,High,51,Severe Injury
25,63,No,Yes,Clear,Dry,Rear-end,Sedan,18,Worn out,Good,50,34,0.12872447331583664,Drowsiness,Morning,Medium,189,Severe Injury
162,75,Yes,No,Fog,Dry,Rollover,Sedan,1,Worn out,Good,51,7,0.08542684909322391,Drowsiness,Afternoon,Medium,14,Minor Injury
120,19,Yes,Yes,Snow,Dry,Rear-end,Sedan,0,Worn out,Good,19,42,0.14636443721338582,None,Night,High,419,Minor Injury
100,114,Yes,Yes,Clear,Dry,Side impact,Truck,11,Good,Good,42,40,0.10556883013642233,None,Night,Medium,264,Minor Injury
190,106,No,Yes,Clear,Dry,Side impact,Truck,4,Good,Good,66,2,0.15004176823972437,Drowsiness,Afternoon,Medium,370,Minor Injury
77,104,Yes,Yes,Snow,Dry,Side impact,SUV,17,Good,Worn out,56,33,0.13715340224920194,None,Afternoon,Medium,226,Minor Injury
170,179,No,No,Clear,Dry,Side impact,Truck,10,Good,Good,37,27,0.06741131984240874,Phone,Afternoon,Medium,295,Minor Injury
92,163,Yes,Yes,Rain,Dry,Head-on,Sedan,10,Good,Good,26,17,0.09545398412942518,Phone,Night,High,133,Minor Injury
65,88,Yes,Yes,Clear,Dry,Rear-end,SUV,18,Good,Good,50,17,0.1836193377299424,Phone,Afternoon,Medium,345,Severe Injury
51,54,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,12,Good,Good,29,26,0.008723995372524397,None,Afternoon,Medium,315,Minor Injury
103,12,No,No,Clear,Dry,Side impact,Sedan,14,Good,Good,74,3,0.13054538969614066,None,Night,Medium,346,Severe Injury
154,70,Yes,Yes,Clear,Dry,Side impact,Sedan,9,Good,Good,51,40,0.006716117302473368,Drowsiness,Morning,Low,28,Minor Injury
193,41,No,Yes,Rain,Dry,Head-on,Motorcycle,4,Good,Good,32,24,0.07773553145161632,None,Afternoon,Medium,16,Minor Injury
77,66,Yes,Yes,Clear,Dry,Side impact,Sedan,10,Good,Good,34,37,0.08964198248742408,Phone,Night,Medium,172,Severe Injury
40,161,Yes,Yes,Clear,Dry,Rollover,Sedan,15,Good,Good,25,36,0.16344341054198194,Drowsiness,Morning,Medium,167,Minor Injury
43,114,Yes,Yes,Clear,Dry,Head-on,Truck,8,Good,Good,30,16,0.13762969593367957,Drowsiness,Afternoon,Low,146,Minor Injury
192,121,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,13,Good,Good,45,28,0.04206443085720007,None,Night,High,224,Minor Injury
66,107,Yes,Yes,Rain,Uneven,Head-on,Sedan,14,Good,Good,68,9,0.055200554482839184,None,Morning,High,119,Minor Injury
182,126,Yes,Yes,Clear,Icy,Side impact,Truck,13,Good,Worn out,44,37,0.13325502888143448,Other,Morning,Low,292,Minor Injury
159,179,Yes,Yes,Clear,Dry,Head-on,Sedan,17,Good,Good,21,20,0.13803717281038472,Other,Morning,Medium,155,Severe Injury
74,19,No,Yes,Snow,Uneven,Rollover,Sedan,2,Good,Good,21,43,0.04152119836205073,None,Night,Medium,349,Minor Injury
177,79,Yes,Yes,Clear,Uneven,Rollover,Sedan,9,Good,Good,20,37,0.15468905901026792,Drowsiness,Morning,Low,497,Minor Injury
162,161,No,Yes,Fog,Wet,Rear-end,Sedan,3,Worn out,Worn out,27,9,0.05259393360041045,None,Morning,Low,233,Minor Injury
53,64,Yes,No,Clear,Dry,Rear-end,Motorcycle,11,Good,Good,76,12,0.05581748979455228,Phone,Night,Medium,178,Severe Injury
25,178,Yes,Yes,Rain,Dry,Rear-end,SUV,3,Good,Good,76,31,0.11196493029777302,Phone,Morning,Medium,306,Minor Injury
196,134,Yes,Yes,Clear,Wet,Rear-end,SUV,10,Good,Good,76,43,0.034667889945352526,Phone,Afternoon,Low,14,Severe Injury
74,77,Yes,Yes,Clear,Wet,Side impact,Truck,3,Worn out,Good,22,27,0.011389275549848277,Drowsiness,Night,High,162,Minor Injury
189,103,Yes,Yes,Clear,Icy,Side impact,Truck,6,Good,Worn out,31,47,0.06690180941815083,None,Afternoon,High,394,Minor Injury
153,41,Yes,Yes,Clear,Dry,Head-on,Motorcycle,13,Good,Good,77,17,0.05722992668102689,None,Afternoon,Medium,498,Minor Injury
112,46,Yes,Yes,Fog,Dry,Side impact,Sedan,10,Good,Good,68,46,0.09962405666252667,None,Morning,High,364,Minor Injury
84,160,Yes,Yes,Snow,Dry,Head-on,Truck,2,Good,Good,64,12,0.084554931327475,Drowsiness,Night,Low,456,Fatal
114,93,Yes,Yes,Clear,Icy,Side impact,Sedan,11,Worn out,Worn out,43,5,0.06212388439303165,Other,Morning,Medium,30,Minor Injury
70,143,Yes,No,Fog,Uneven,Rear-end,Sedan,9,Good,Good,51,22,0.17163951007848544,None,Morning,Low,463,Minor Injury
188,5,Yes,Yes,Snow,Dry,Head-on,SUV,17,Good,Good,42,36,0.07029669256396638,None,Night,Low,168,Severe Injury
44,20,No,Yes,Clear,Icy,Head-on,Truck,16,Good,Good,33,11,0.16358998319479956,None,Afternoon,Medium,335,Severe Injury
142,149,Yes,No,Fog,Dry,Head-on,Sedan,7,Good,Worn out,69,45,0.14514794100277717,None,Morning,Low,317,Minor Injury
36,31,Yes,No,Clear,Dry,Rear-end,Sedan,18,Good,Good,74,22,0.028364372007550844,Phone,Night,Medium,437,Minor Injury
143,80,Yes,Yes,Clear,Wet,Rear-end,Sedan,1,Worn out,Good,25,4,0.17669869393657986,None,Night,Medium,80,Minor Injury
170,98,Yes,Yes,Clear,Icy,Rear-end,Truck,17,Good,Good,35,13,0.11103848950502726,Phone,Morning,Medium,139,Severe Injury
120,32,Yes,Yes,Clear,Dry,Side impact,Sedan,7,Good,Worn out,65,22,0.04104649972939287,Other,Afternoon,Medium,361,Severe Injury
177,55,Yes,Yes,Rain,Dry,Head-on,Sedan,13,Worn out,Good,21,18,0.03810636447052112,Other,Afternoon,High,339,Severe Injury
139,25,Yes,Yes,Clear,Dry,Head-on,Sedan,4,Good,Good,28,28,0.14339675814116293,None,Afternoon,Low,16,Minor Injury
89,138,No,Yes,Rain,Dry,Side impact,Motorcycle,6,Worn out,Good,57,5,0.14943868872777963,None,Afternoon,High,150,Severe Injury
184,126,Yes,Yes,Clear,Dry,Head-on,SUV,3,Good,Good,25,7,0.05311963731308487,None,Night,Medium,371,Severe Injury
124,70,No,Yes,Clear,Uneven,Rear-end,Sedan,0,Good,Good,34,38,0.009422505279119076,None,Night,High,291,Minor Injury
118,21,No,Yes,Clear,Icy,Head-on,SUV,5,Good,Worn out,75,2,0.04494514872729252,None,Afternoon,Low,52,Minor Injury
21,136,Yes,No,Clear,Icy,Rear-end,Truck,8,Worn out,Good,59,20,0.06931828474269508,None,Morning,Medium,332,Minor Injury
149,139,Yes,Yes,Rain,Dry,Side impact,Sedan,0,Good,Good,56,13,0.008804131630393263,None,Night,Low,455,Minor Injury
25,17,Yes,No,Rain,Dry,Rear-end,Sedan,9,Good,Worn out,35,44,0.16100005153506666,None,Afternoon,Medium,487,Minor Injury
70,68,Yes,Yes,Clear,Dry,Head-on,Motorcycle,19,Good,Good,77,7,0.024707010643733575,None,Afternoon,Medium,24,Minor Injury
29,129,Yes,Yes,Clear,Wet,Head-on,SUV,16,Good,Good,55,4,0.15205577563338307,None,Afternoon,Medium,116,Minor Injury
115,111,No,Yes,Clear,Dry,Rear-end,Motorcycle,3,Good,Good,62,24,0.021580345790470967,None,Afternoon,Medium,156,Minor Injury
30,18,Yes,Yes,Rain,Wet,Side impact,Truck,11,Good,Worn out,46,24,0.1902805637898271,Phone,Afternoon,Low,446,Minor Injury
168,112,No,Yes,Clear,Icy,Side impact,Truck,6,Good,Worn out,62,32,0.13812637495839722,None,Night,High,271,Minor Injury
179,44,Yes,Yes,Rain,Dry,Head-on,Sedan,10,Good,Good,74,39,0.1377106898393927,Drowsiness,Morning,Medium,405,Minor Injury
157,128,Yes,No,Clear,Dry,Side impact,Truck,2,Good,Good,28,32,0.04922378141143302,None,Night,Low,283,Severe Injury
161,63,No,Yes,Rain,Dry,Rear-end,Sedan,4,Good,Good,31,11,0.0419982649506844,Drowsiness,Afternoon,Medium,97,Severe Injury
33,114,Yes,Yes,Snow,Dry,Head-on,SUV,15,Good,Good,71,21,0.10354754574500553,Phone,Night,Medium,426,Minor Injury
64,64,Yes,No,Snow,Dry,Head-on,Sedan,16,Worn out,Good,73,19,0.020500641888168428,None,Night,Medium,10,Severe Injury
86,102,No,Yes,Rain,Dry,Rear-end,Sedan,2,Good,Good,76,31,0.010014844086109932,Phone,Night,High,128,Minor Injury
51,165,Yes,Yes,Clear,Dry,Rollover,Sedan,18,Good,Good,47,47,0.051572227591509145,Phone,Afternoon,Low,446,Minor Injury
181,5,Yes,No,Clear,Dry,Rear-end,Truck,5,Good,Good,64,11,0.11839775115780833,Other,Night,Medium,324,Minor Injury
197,80,Yes,Yes,Clear,Wet,Side impact,Sedan,14,Worn out,Good,58,35,0.031736815120572186,None,Afternoon,Medium,327,Minor Injury
192,105,No,Yes,Clear,Dry,Head-on,Sedan,6,Good,Good,52,11,0.03764707994316696,Other,Night,Medium,66,Minor Injury
58,66,Yes,Yes,Clear,Dry,Side impact,Sedan,7,Good,Good,53,41,0.1721148061284808,Other,Night,Medium,18,Minor Injury
153,76,Yes,Yes,Clear,Dry,Side impact,SUV,11,Worn out,Good,69,28,0.12510693116170962,Phone,Night,Medium,125,Minor Injury
64,74,Yes,Yes,Snow,Dry,Head-on,Sedan,7,Good,Good,27,27,0.19132162450946066,None,Afternoon,Low,148,Minor Injury
48,96,Yes,No,Snow,Dry,Rollover,Sedan,4,Good,Worn out,71,43,0.09885087066716687,None,Night,Medium,188,Minor Injury
129,104,Yes,Yes,Rain,Dry,Rear-end,SUV,15,Good,Good,59,14,0.03877079943710802,Phone,Morning,High,190,Minor Injury
99,144,Yes,Yes,Snow,Wet,Side impact,Truck,11,Worn out,Good,20,33,0.09843005863330333,Phone,Morning,Medium,485,Minor Injury
135,164,Yes,Yes,Rain,Dry,Rear-end,Truck,19,Worn out,Worn out,37,35,0.1697006005311125,None,Night,High,148,Minor Injury
28,162,No,Yes,Clear,Dry,Side impact,SUV,7,Good,Good,55,48,0.11576013911409318,None,Morning,Low,137,Minor Injury
128,83,Yes,No,Rain,Wet,Rear-end,SUV,0,Good,Good,21,31,0.16151004485539713,None,Afternoon,Medium,162,Severe Injury
53,85,No,Yes,Clear,Dry,Rear-end,Truck,15,Good,Good,37,21,0.1968230725501911,None,Night,Medium,238,Minor Injury
123,86,No,No,Clear,Dry,Side impact,Motorcycle,8,Good,Good,47,27,0.027911184179494876,Phone,Afternoon,Low,376,Minor Injury
116,42,Yes,Yes,Fog,Dry,Side impact,Truck,16,Good,Good,41,37,0.16022282710319957,Other,Night,Medium,110,Minor Injury
178,123,Yes,Yes,Clear,Dry,Side impact,Sedan,4,Good,Good,65,0,0.09807502595554912,Phone,Afternoon,Medium,499,Minor Injury
137,153,Yes,Yes,Fog,Dry,Rear-end,SUV,18,Good,Worn out,78,35,0.12839427413341545,Phone,Afternoon,Low,250,Severe Injury
137,82,Yes,Yes,Clear,Dry,Side impact,Sedan,10,Good,Good,22,43,0.12269365423175545,Drowsiness,Morning,Low,373,Fatal
109,53,Yes,No,Snow,Wet,Head-on,SUV,6,Good,Good,51,46,0.037130426756920513,Phone,Night,Low,261,Minor Injury
180,15,Yes,Yes,Clear,Dry,Rear-end,SUV,17,Good,Worn out,26,25,0.042156042065764336,None,Afternoon,High,15,Minor Injury
135,72,No,No,Clear,Dry,Rollover,Sedan,2,Good,Good,69,18,0.027113855507654883,None,Afternoon,Medium,76,Severe Injury
180,164,Yes,Yes,Clear,Icy,Head-on,Truck,1,Good,Good,69,14,0.006885673044814977,Phone,Afternoon,Medium,171,Severe Injury
137,158,Yes,Yes,Clear,Dry,Head-on,Truck,19,Good,Good,25,4,0.1502805069185431,None,Night,Medium,153,Minor Injury
163,145,Yes,Yes,Snow,Dry,Head-on,SUV,13,Good,Good,61,17,0.12256553101045049,Phone,Night,Low,453,Minor Injury
61,104,Yes,No,Clear,Icy,Head-on,SUV,14,Good,Good,71,0,0.07830476926715708,Drowsiness,Afternoon,Medium,382,Minor Injury
150,33,Yes,Yes,Clear,Dry,Head-on,Truck,5,Good,Good,53,42,0.11862314485998307,Phone,Morning,Medium,197,Minor Injury
128,150,No,Yes,Clear,Dry,Rear-end,Sedan,8,Worn out,Good,36,12,0.032901757505162735,Other,Night,Medium,471,Minor Injury
115,95,Yes,Yes,Snow,Icy,Side impact,Motorcycle,15,Worn out,Good,56,46,0.047728632698535806,Drowsiness,Morning,Low,194,Fatal
57,150,Yes,Yes,Rain,Dry,Rear-end,SUV,4,Good,Good,52,29,0.03144659995606021,None,Afternoon,Low,262,Minor Injury
76,83,Yes,Yes,Snow,Dry,Side impact,SUV,11,Good,Good,57,38,0.1535248936291695,None,Night,Medium,472,Minor Injury
87,71,No,Yes,Rain,Dry,Side impact,SUV,5,Good,Worn out,72,19,0.0523696082589086,None,Afternoon,Medium,372,Minor Injury
143,150,Yes,Yes,Clear,Dry,Rollover,Sedan,8,Good,Good,39,19,0.0144563029588896,None,Afternoon,Low,264,Minor Injury
113,19,Yes,Yes,Rain,Icy,Rear-end,Truck,9,Good,Good,65,10,0.1387670989746159,None,Afternoon,High,195,Minor Injury
40,43,No,Yes,Fog,Dry,Head-on,Sedan,12,Good,Good,46,8,0.012298244624221733,None,Afternoon,Low,463,Minor Injury
127,33,No,Yes,Clear,Wet,Rear-end,Sedan,6,Good,Good,68,3,0.06443363775898366,None,Morning,Low,126,Minor Injury
86,176,No,Yes,Rain,Dry,Side impact,Truck,10,Worn out,Good,77,8,0.12924711667627323,None,Morning,High,338,Minor Injury
123,29,Yes,Yes,Clear,Dry,Rear-end,Truck,5,Good,Good,24,18,0.1773843687704486,None,Afternoon,Medium,39,Minor Injury
184,40,Yes,Yes,Clear,Wet,Side impact,Sedan,16,Good,Good,19,32,0.07192165363499785,None,Morning,Medium,378,Severe Injury
170,146,No,Yes,Rain,Dry,Rear-end,SUV,11,Worn out,Good,19,21,0.05816766739691004,None,Morning,Medium,217,Minor Injury
103,70,No,Yes,Fog,Dry,Side impact,Sedan,1,Good,Good,35,26,0.041736151273823976,None,Night,Medium,23,Minor Injury
93,177,No,Yes,Clear,Dry,Rollover,Sedan,10,Good,Good,23,37,0.0066294856607060915,None,Afternoon,Medium,411,Minor Injury
104,35,Yes,Yes,Clear,Dry,Side impact,Motorcycle,18,Good,Worn out,67,49,0.07575329846077883,None,Afternoon,Low,480,Severe Injury
151,120,Yes,Yes,Fog,Icy,Head-on,Sedan,10,Good,Good,31,14,0.16574764298116873,None,Morning,Low,159,Minor Injury
129,110,Yes,Yes,Rain,Dry,Side impact,Sedan,7,Good,Good,35,28,0.14383174232171944,None,Afternoon,Low,302,Severe Injury
113,124,Yes,Yes,Rain,Dry,Side impact,SUV,17,Good,Good,24,15,0.06315644330216721,None,Afternoon,High,309,Minor Injury
162,52,Yes,Yes,Snow,Dry,Rear-end,Sedan,2,Good,Worn out,35,13,0.04014415620540679,Drowsiness,Afternoon,Medium,245,Fatal
116,5,Yes,Yes,Clear,Dry,Head-on,Motorcycle,9,Good,Worn out,48,48,0.09910235115645208,Phone,Night,Medium,160,Minor Injury
33,62,No,Yes,Clear,Dry,Rollover,SUV,6,Good,Good,20,39,0.08201428454300053,None,Night,High,492,Minor Injury
72,148,Yes,Yes,Clear,Wet,Head-on,SUV,17,Good,Good,25,41,0.17222637492314177,None,Morning,High,150,Minor Injury
78,120,Yes,Yes,Rain,Wet,Side impact,Truck,3,Good,Good,68,47,0.08659018839102961,None,Night,Medium,32,Severe Injury
197,3,Yes,No,Clear,Dry,Head-on,Sedan,7,Good,Good,41,31,0.008146545317154575,None,Night,Low,123,Fatal
141,138,Yes,Yes,Clear,Dry,Rear-end,Sedan,1,Good,Good,55,39,0.07556127275931686,None,Night,Medium,42,Minor Injury
120,126,Yes,No,Snow,Dry,Head-on,SUV,6,Good,Worn out,77,25,0.14247370217763428,None,Afternoon,Low,413,Minor Injury
95,143,Yes,Yes,Clear,Dry,Side impact,SUV,18,Good,Good,30,43,0.13601686448798464,Phone,Night,Medium,141,Minor Injury
164,139,No,Yes,Clear,Uneven,Rear-end,Sedan,5,Good,Worn out,66,28,0.12548851448452003,None,Afternoon,Low,246,Severe Injury
196,5,Yes,Yes,Clear,Dry,Side impact,SUV,3,Good,Good,49,1,0.10648583394034308,Drowsiness,Afternoon,Low,327,Severe Injury
70,20,Yes,No,Fog,Dry,Side impact,Sedan,19,Good,Good,25,24,0.04801227990967525,Drowsiness,Night,Medium,57,Minor Injury
112,152,No,Yes,Fog,Dry,Rollover,SUV,2,Good,Good,20,3,0.1358568745670903,Phone,Night,Medium,380,Minor Injury
141,78,Yes,Yes,Clear,Icy,Head-on,Sedan,19,Good,Good,20,41,0.06522394640933096,Other,Afternoon,Medium,312,Severe Injury
153,149,No,No,Clear,Wet,Rear-end,Sedan,12,Good,Good,25,1,0.07533149661400758,None,Afternoon,Medium,431,Fatal
163,8,No,Yes,Rain,Dry,Head-on,Truck,18,Good,Good,32,15,0.013643381122120846,None,Afternoon,Medium,148,Fatal
41,43,Yes,Yes,Clear,Uneven,Side impact,SUV,17,Good,Good,19,17,0.15558307756197454,None,Morning,High,77,Minor Injury
190,26,Yes,Yes,Clear,Dry,Rear-end,Truck,7,Good,Good,25,21,0.004345328124953185,Drowsiness,Morning,Low,288,Severe Injury
103,75,Yes,Yes,Clear,Dry,Rear-end,SUV,10,Good,Good,43,47,0.15177080134578844,Phone,Afternoon,High,167,Minor Injury
37,47,Yes,Yes,Rain,Dry,Head-on,Sedan,4,Good,Good,22,29,0.18847202495902649,Phone,Night,Low,208,Severe Injury
189,1,Yes,Yes,Clear,Dry,Side impact,SUV,9,Good,Good,28,49,0.06238376876707408,Phone,Afternoon,Medium,199,Minor Injury
87,77,No,Yes,Clear,Uneven,Head-on,SUV,7,Good,Good,74,12,0.1001502411400236,None,Morning,Low,36,Minor Injury
77,170,No,No,Rain,Dry,Side impact,Motorcycle,12,Good,Good,32,39,0.10321592836139362,None,Afternoon,Medium,288,Minor Injury
63,66,Yes,No,Clear,Dry,Side impact,SUV,13,Good,Worn out,35,1,0.11209278502404779,None,Night,Low,497,Minor Injury
58,3,No,Yes,Clear,Dry,Rear-end,SUV,12,Worn out,Worn out,43,37,0.05326458237402081,None,Afternoon,Medium,286,Minor Injury
196,106,Yes,Yes,Clear,Wet,Head-on,Sedan,0,Good,Good,53,30,0.14110660533559624,None,Morning,High,453,Minor Injury
81,165,Yes,Yes,Clear,Dry,Rear-end,Sedan,6,Good,Good,61,0,0.09701490541675195,Drowsiness,Afternoon,High,244,Minor Injury
27,175,Yes,Yes,Clear,Dry,Side impact,Truck,9,Good,Worn out,25,21,0.08938836688844812,None,Night,High,414,Severe Injury
149,176,No,Yes,Clear,Dry,Head-on,SUV,4,Good,Good,74,13,0.01319136819741722,None,Morning,Low,99,Minor Injury
52,151,No,Yes,Rain,Dry,Rear-end,Truck,11,Good,Good,63,33,0.18632727869509288,None,Night,Low,473,Minor Injury
101,74,No,Yes,Rain,Dry,Side impact,SUV,7,Good,Good,61,44,0.1559068226325807,None,Morning,Medium,228,Minor Injury
145,91,No,Yes,Clear,Dry,Side impact,Sedan,4,Good,Good,18,24,0.1982996526034495,None,Afternoon,Medium,373,Severe Injury
164,174,No,Yes,Fog,Icy,Rear-end,SUV,7,Good,Good,68,17,0.17655386110785767,Phone,Afternoon,Medium,34,Minor Injury
137,38,Yes,No,Clear,Dry,Rear-end,Truck,6,Good,Good,20,16,0.019541690900706146,Phone,Afternoon,Medium,461,Minor Injury
147,87,Yes,Yes,Clear,Dry,Rear-end,Sedan,11,Good,Good,52,1,0.15253726183025268,None,Morning,Medium,71,Severe Injury
143,11,No,Yes,Rain,Uneven,Side impact,Sedan,0,Good,Worn out,50,7,0.1947063920337462,None,Night,Medium,485,Minor Injury
87,70,Yes,Yes,Fog,Dry,Side impact,Truck,9,Good,Good,68,3,0.1570564825463257,Other,Night,Low,435,Minor Injury
165,37,No,Yes,Clear,Dry,Rear-end,Sedan,2,Good,Good,50,33,0.12159080532631589,Drowsiness,Afternoon,High,122,Fatal
74,2,Yes,Yes,Clear,Dry,Head-on,SUV,9,Good,Good,74,26,0.14256679854950446,Phone,Morning,Low,251,Minor Injury
77,145,Yes,No,Snow,Dry,Side impact,Truck,2,Good,Good,24,11,0.1050608158798026,Phone,Afternoon,Medium,296,Severe Injury
114,157,Yes,Yes,Fog,Dry,Side impact,Sedan,13,Good,Worn out,58,46,0.07811523340586553,Other,Afternoon,Low,317,Minor Injury
130,151,Yes,Yes,Fog,Dry,Rear-end,Truck,19,Good,Good,46,18,0.09272984810197016,None,Morning,Medium,251,Minor Injury
38,54,Yes,Yes,Fog,Icy,Rollover,SUV,13,Good,Good,56,15,0.1799161377042221,None,Afternoon,High,390,Severe Injury
188,153,Yes,Yes,Fog,Wet,Side impact,Sedan,3,Worn out,Worn out,46,44,0.14875368070426184,None,Night,Medium,455,Minor Injury
95,73,Yes,No,Rain,Icy,Rear-end,Truck,1,Good,Good,60,30,0.11861808980704774,None,Morning,High,132,Minor Injury
46,35,Yes,Yes,Rain,Dry,Rear-end,Sedan,1,Good,Worn out,58,35,0.07979609944166997,Drowsiness,Afternoon,High,416,Minor Injury
